tásirleniw					<i>v. </i>1) be impressed, be under the influence; 2) have an influence (on, upon).
tásirli					<i>a. </i>influential.
táwekel					<i>n. </i>risk; <b>~ qılıw </b>(etiw) to risk; to run (take) the risk (of); to venture.
táwir					<b>~ bolıw</b> to be well; recover.
teatr					<i>n. </i>theatre; play-house; <b>opera ~</b> opera-house; <b>~ hám kino</b> stage and screen; <b>~ǵa barıw</b> to go to the theatre; <b>~da bolıw </b>to be at the theatre; <b>~ tolı boldı</b> the house was full.
tebiw					<i>v. </i>kick.
tebreniw					<i>v. </i>rock, swing, shake, stagger.
tegin					<i>a. </i>free, charge, gratis.
tegislew					<i>v. </i>1) smooth (out, over, away), flatten.
tegis					<i>n. </i>plain, smooth, flat, even; <b>~ jol</b> smooth road;<b> ~ emes</b> unequal, uneven.
tegisleniw					<i>v. </i>become flat (plain).
tegislik					<i>n. </i>plane; <i>kos.</i><b>orbita tegisligi</b> plane; <b>ekvator tegisligi</b> <i>astr. </i>plane of equator.
tejemli					<i>a. </i>economical, thrifty.
tejew					<i>v. </i>save, economize.
tez					1. <i>a. </i>quick, fast, swift;<b> ~de</b> soon, quickly; <b>~ bol</b> be quick; 2. <i>adv. </i>quickly, swiftly; <b>~-~den </b>quite frequently; fairly often.
tezis					<i>n. </i>thesis<i>(pl. </i>-es), <i>yamasa </i>theses.
tezleniw					<i>n. fiz., kos. </i>acceleration; <b>ortasha ~ </b>average acceleration; <b>bas-ayaq baǵıtına ~</b> downward acceleration.
tezlestirilgen					<i>a. </i>forced; <b>~ marsh</b> <i>ásk. </i>forced march.
tezlestiriw					I <i>v. </i>speed up; force. <br />II <i>n. </i>speeding up, forcing.
tezletiw					<i>v. </i>hasten; quicken, accelerate; speed up; force.
tezlew					<i>v. </i>make haste, hurry, hasten.
tezlik					<i>n. </i>speed; <i>fiz. </i>velocity; <b>baslanǵısh</b> <i>(dáslepki) </i> <b>~</b> initial velocity; <b>ses tezligi</b> speed of sound;<b> jaqtılıqtıń tezligi</b> speed of light; <b>aqırǵı~</b> <i>kos</i>.<b></b>final velocity; <b>baǵdarlawdıń tezligi</b> speed of response; <b>hawa keńisliginde ushıwtezligi</b> drag-free velocity.
tek					I <i>n. </i>origin; birth, parentage, descent; lineage. <br />II <i>adv. </i>quietly; <b>~ otırıw</b> sit still.
teke					<i>n. </i>he-goat, goat.
tekseriw					I <i>v. </i>check, control, examine, test; <b>dápter~ </b>to correct copy-books. <br />II <i>n. </i>check, check-up, control; examination; verification; <b>avtomatika járdeminde ~</b> automatic check; <b>teskeri ~</b> conversion check; <b>is mapazında </b><i>(waqtında)</i><b>~</b> running check, current check; <b>dárejesin belgilew ushın ~ </b>diagnostic check; <b>qáteniń esabın belgilew ushın ~</b> error check; <b>eksperimental ~</b> experimental check; <b>mashina járdeminde ~ </b>machine check; <b>aldın-ala ~</b> pre-check; (tańlap) <b>saylap ~ </b>selection check.
tekseriwshi					<i>n. </i>inspector; inquirer, interrogator, investigator.
tekst					<i>n. </i>text; <i>(muzıkada) </i>words <i>pl.</i>
tekshe					<i>n. </i>shelf.
táwmet					<i>n. </i>slander; calumny; aspersion; libel (upon); <b>birewge ~ etiw</b> to cast aspersions on smb.
televizor					<i>n. </i>television set; TV set; <b>~ sáwlesinde </b>on television.
telegramma					<i>n. </i>telegram; wire; cable; <b>asıǵıslıq ~ </b>express telegram, lightning cable; <b>~ jiberiw</b> to send a telegram; <b>~ arqalı birewdi shaqırıw </b>to wire (to telegraph) for smb.
telegraf					<i>n. </i>1) telegraph; <b>provodsız ~</b> wireless telegraphy; <b>~ arqalı</b> by telegraph; by wire; by cable;<b> birewdi ~ arqalı shaqırıw</b> to wire (to telegraph) for smb.; to cable for smb. <i>(amer.); </i>2) <i>(mekeme) </i>telegraph office; 3)<b> ~ penen xabarlaw</b> to telegraph, to wire, to cable; <b>maǵan ~ penen xabarla!</b> wire me, send me a wire, cable me, please!; 4) <b>~ xızmetkeri</b> telegraphist; telegrapher <i>(amer.); </i>telegraphic; telegraph <i>(attr.); </i><b>~ stolbası</b> telegraph-pole, telegraph-post; <b>~ adresi</b> telegraphic address; <b>~</b><i> </i><b>lentası</b> telegraph tape; <b>~ stili</b> telegraphic style; <b>~ xabarları </b>telegraphic message.
telek					<i>n.</i> store-room, box-room, lumber-room, larder, pantry; granary.
teleskop					<i>n. </i>1.telescope; <b>bashnyalıq <i>~</i></b>tower telescope; 2. <i>a.</i> telescopic; telescope <i>(attr.).</i>
telefon					<i>n. </i>1.telephone; phone; <b>qala aralıq ~</b> trunk-line; <b>dala ~ı</b> <i>ásk</i>. portable telephone set; <b>~ arqalı sóylesiw</b> to speak on (over) the telephone (phone); <b>birewdi ~nan shaqırıw</b> to telephone, to phone (to) smb., to ring smb. up; to call to the (tele)phone; <b>~nan shaqırıq</b> telephone call; <b>qala aralıq~nan shaqırıq</b> trunk-call; <b>bir nárseni ~nan xabarlaw</b> to telephone smth.; <b>~ǵa keliw</b> to answer the (tele)phone; <b>~daǵı men</b> <i>(tıńlap turǵan men) </i>hullo; <b>siziń úyińizde ~ barma?</b> have you a telephone at home?; 2. <i>a. </i>telephone <i>(attr.), </i>telephonic; <b>~ stanciyası</b> telephone exchange; <b>~ trubkası</b> (telephone) receiver; <b>~ budkası</b> telephone box, public call-box; telephone booth <i>(amer.); </i><b>~</b> (lar diziminiń) <b>kitabı </b>telephone directory; <b>~nan sóylesiw</b> telephone conversation.
telefon-avtomat					<i>n. </i>automatic telephone; dial telephone; public telephone.
telefonlastırıw					<i>n.(telefon ornatıw) </i>installing of telephones; <b>awıldı</b> <i>(awılǵa telefon ornatıw)</i><b> ~ </b>installing of the telephones in villages.
telefonogramma					<i>n. (telefon arqalı berilgen rásmiy xabar) </i>telephone message, (tele)phoned telegram.
telefotoapparat					<i>n. </i>long-range camera.
telefotografiya					<i>n. </i>telephotography.
telefonshı					<i>n. </i>telephone operator, telephonist, telephone-girl.
telmiriw					<i>v. </i>stare, gaze.
telpek					<i>n. </i>cap; <b>teri ~</b> fur cap.
tema					<i>n. </i>theme, subject; topic; <b>~nıń</b> bası title; <b>~dan sırtqa shıǵıw</b> to wander <i>(yamasa </i>to deviate) from the subject; <b>variaciyaları bar ~ </b> <i>muz. </i>theme and variations.
tematika					<i>n. (tema jıynaǵı) </i>subjects <i>pl.; </i>themes <i>pl.</i>
tematikalıq					I <i>a. </i>1) subject <i>(attr.); </i><b>~ plan</b> (long-term) plan of subjects, (long-term) plan of themes; 2) <i>muz. </i>thematic. <br />II <i>a. lingv. </i>thematic.
tembr					<i>n. muz. (hawazdıń sapası) </i>timbre; <b>jaǵımlı ~</b> mellow timbre; <b>ashshı ~ </b>harsh timbre.
temeki					<i>n. </i>tobacco.
temir					1.<i>n. </i>iron; <b>quyılǵan~</b> pig-iron; &lt;&gt; <b>~di qızǵanda soq</b> (tandırdı qızǵanda jap) <i>(Maqal) </i>strike while the iron is hot; 2. <i>a. </i>ferrous, ferrous; <b>~ káni</b> iron-stone; iron-ore; <b>~ jıltıraǵı</b> hematite; <b>~ kuporosı</b> copperas, green vitriol; <b>~ atlama</b> latch; <b>~ buyım</b> iron monger, hardware; <b>~ lom</b> scrap-iron; <b>~ jol</b> railway; railroad <i>(amer.); </i><b>~ jol seti</b> network of railway lines;<b> ~ jol menen</b> by rail, by train; &lt;&gt; <b>~dey qattı erk</b> iron will; <b>~ tártip </b>iron discipline; <b>~ perde</b> the iron curtain; <b>~ qazıq</b> <i>n. </i>pole-star.
temirshi					<i>n. </i>fitter; blacksmith.
temperatura					<i>n. </i>temperature; <b>joqarı ~</b> high temperature; <b>tómen</b> <b>~</b> low temperature; <b>onıń ~sı bar</b> he has got a fever; <b>~nı ólshew</b> to take one's temperature; <b>atmosferanıń joqarı qatlamınıń ~sı</b> upper air temperature; <b>dógerektegi ortalıqtıń ~sı</b> ambient temperature; <b>qálpine</b> <i>(qáddine) </i><b>keltirilgen ~</b> recovered temperature.
tentek					<i>n. </i>fool, stupid person.
tentirew					<i>v. </i>wander, roam, ramble <i>(piyada); </i><b>tentirep júriw</b> to be on the tramp, wander, rove.
tentireklew					<i>v. </i>stagger.
tennis					<i>n. </i>1.(lawn) tennis; <b>stol ~i</b> table tennis; ping-pong; <b>~oynaw</b> to play tennis; 2. <i>a. (attr.)</i><b>~ maydanı</b>, <b>~ kortı</b> tennis-court; <b>~ raketkası</b> (tennis) racket; <b>~ tobı</b> tennis-ball.
tennisshi					<i>n. </i>tennis-player.
teń					<i>a. </i>1.equal; 2. <i>adv. </i>on a level (with); equally; on equal footing; just as; <b>basqalar menen ~</b> as others; alongside with others.
teńge					<i>n. </i>coin.
teńiz					<i>n. </i>sea; <i>astr.</i><b>aydaǵı ~ </b>&quot;sea&quot; on the moon; <b>aydın <i>~</i></b>the open sea; the high seas <i>pl.; </i><b>~ge shıǵıw</b> to put to sea; <b>~ arqalı ketiw</b> to go by sea; <b>aydın ~de </b>on the open sea; <b>~diń jaǵasında</b> by sea; by the seaside; <b>~diń arǵı jaǵasında </b>oversea(s), (over) beyond the sea; <b>~diń arjaǵınan</b> from over sea countries.
teńizshi					<i>n. </i>sailor, mariner, sailorman.
teńleme					<i>n. mat. </i>equation.
teńlew					<i>v. </i>1) equalize (with, to); equate; 2) <i>mat. </i>equate.
teńlik					<i>n. </i>equality; <b><i>~ </i>belgisi </b><i>mat. </i>the sign of equality; <b>~ jaǵdayında</b> on an equality with.
teorema					<i>n. mat. </i>theorem; <b>~nı anıqlaw</b> prove a theorem.
teoretik					<i>n. </i>theorist.
teoriya					<i>n. </i>theory; <i>kos. </i><b>planetalıq orbitalar ~sı</b> planetary orbit theory; <i>fiz. </i><b>jaqtılıqtıń tolqınlıq ~sı</b> wave theory of light; <b>oraylıq kúshler~sı</b> central force theory; <b>xabarlaw ~sı</b> information theory.
teoriyalıq					<i>a. </i>theoretical.
teperish					1.<i>a. </i>active; 2.<i>n. </i>activist.
tepki					<i>n. </i>kick.
teplica					<i>n. </i>1.hothouse, greenhouse, conservatory; 2.<i>a. </i><b>~ eginleri</b> hothouse plant; <b>~ palız egindarshılıq</b> hot-house market-gardening.
teplovoz					<i>n. </i>diesel locomotive.
teploxod					<i>n. </i>motor ship, vessel.
ter					<i>n. </i>sweat.
tergew					<i>v</i>.<b></b>investigate, question.
tergewshi					<i>n. </i>investigator, interrogator.
terbetiw					<i>v</i>.<b></b>sway, rock; swing.
tereze					<i>n. </i>window; casement-window; <b>jaydıń iyt-arqasınıń ~si</b> dormer (-window); <b>~siz</b> windowless.
terek					<i>n. </i>poplar; <b>qara <i>~</i></b>black poplar.
tereklik					<i>n. </i>grove .
tereń					<i>a. </i>1.1) deep; <i>(dáryanıń, teńizdiń) </i>deep-water; <b>~ bomba</b> <i>teń. </i>depth-charge; 2) <i>geol. </i>abyssal, hypogene; 3) deep, profound; <b>~tarelka</b> soup-plate; <b>~ pechat </b><i>poligr. </i>deep print; <b>~ qayǵı</b> deep sorrow; <b>~</b> <i>(qattı) </i><b>uyqı</b> deep sleep; <b>~ bilim</b> profound (thorough) knowledge; <b>~ suwlı</b> deep-water <i>(attr.); </i>deep-sea <i>(attr.); </i><b>bul jer ~</b> it is deep here; <b>~ oylanıp</b> thoughtfully, with a thoughtful air; with a wise air, looking (very) wise.
tereńlew					<i>v</i>.<b></b>become deep.
tereńlik					<i>n. </i>1) depth; <b>dem alıw tereńligi</b> respiration depth; <b>tereńligi</b> <b>on metr</b> at a depth of ten meters; <b>tórt metr ~ke</b> four meters deep; <b>tereńligin ólshew</b> to sound the depth (of), to plumb fathom; <b>~ sezim</b> intensity of feeling; depth of feeling; 2) <i>(toǵay, el haqqında) </i>heart; <i>(zal haqqında) </i>interior; &lt;&gt; <b>júrektiń ~ tórinen</b> at heart, in one's heart, of hearts; <b>júrektiń ~ tórine shekem</b> to the bottom of one's heart, from the bottom of one's soul; <b>shın júrekten</b> with all one's heart, with one's whole heart.
teri					<i>n. </i>1.skin <i>(adamdiki hám haywanatlardıń terisi); </i>hide <i>(iri haywandiki); anat. </i>cutis; slough <i>(jılandiki); </i>2.leather <i>(material); </i><b>qalıń~</b> shabrack.
terim					<i>n. </i>harvest, collection, cotton-picking; <b>~ mashinası </b>(cotton) picking machine.
terimshi					<i>n. </i>(cotton-) picker.
teris					<i>a. </i>negative; opposed, opposite; contrary; <b>~ juwap</b> negative answer.
teriw					<i>v. </i>collect, pick, gather, harvest; <b>paxta ~</b> to pick cotton.
terletiw					<i>v</i>.<b></b>1) sweat; 2) to make someone sweat.
terletpe					<i>n. q. </i><b>súzek</b>.
terlew					<i>v</i>.<b></b>1.sweat; perspire; 2.become misty, be damp, be covered with steam; <b>tereze terlep turıptı</b> the windows are damp (misty), the windows are covered with steam.
terme					<i>n. </i>combined; <b>~ komanda</b> combined team.
termin					<i>n. </i>term.
terminologiya					<i>n. lingv. </i>terminology.
termometr					<i>n. </i>thermometer; <b>Celsiy ~i</b> centigrade; <b>Reomyur</b>, <b>Farengeyt ~i</b> Reaumur, Fahrenheit thermometer; <b>medicina ~i</b> clinical thermometer; <b>keselge ~ qoyıw</b> to take a patient's temperature.
termos					<i>n. </i>thermos; flask; vacuum flask.
territoriya					<i>n. </i>territory.
terror					<i>n. </i>terror; <b>~ jasaw</b> to terrorize.
terrorlıq					<i>n. </i>terrorism.
terrorshı					<i>n. </i>terrorist.
terisine					<i>adv. </i>contrary; on the contrary; in spite (of); in defiance (of).
tesik					<i>n. (kishkene tesik yamasa jarıq) </i>1) chink (a narrow opening); <b>~ten qaraw</b> to look through a chink; 2) hole, crack.
tesiw					<i>v. </i>make, punch a hole (in); <i>(oq haqqında) </i>pierce, go through.
teskeri					<i>a. adv. </i>reverse (side), vice versa, on the contrary.
tetik					<i>a. </i>healthy.
tetrad					<i>n. </i>writing-book; exercise book (mekteptiki); note-book; copy-book <i>(kóshirip jazıw ushın); </i><b>chernovoy ~ </b>rough note-book, <b>súwret ~ </b> drawing-book, sketch-book; <b>nota ~ </b>music book; <b>juwap jazatuǵın ~</b> answer book (answer key); <b>citata ushın ~</b> commonplace book; <b>shınıǵıw ~ </b>composition book, exercise book.
texnik					<i>n. </i>technician; <b>tis ~</b> dental mechanic.
texnika					<i>n. </i>1) techniques <i>pl.; </i>technics <i>pl.; </i>technique; <b>qáwipsizlik ~sı</b> safety engineering, safety arrangements <i>pl.; </i><b>eń aldınǵı ~ negizinde</b> on the basis of higher techniques;<b> ilim hám~ </b>science and engineering; 2) <i>(qollanıw usılı) </i>technique; <b>~nı meńgeriw</b> <i>(biliw) </i>to master the technique; 3) (<i>qurallanıw, engiziw) </i>(technical) equipment; machinery; <b>jawınger ~</b> military equipment; weapons and equipment <i>pl.; kos. </i><b>kosmoslıq</b> <b>~</b> space technology; <b>raketa ~sı</b> rocketry.
texnikalıq					<i>a. </i>technical; <b>~ termin</b> technical term; <b>~</b> <b>bilim</b> technical education; <b>~ progress</b> technological progress; <b>~ eginler</b> <i>a. x. </i>technical crops, industrial crops;<b> ~ ilimler</b> technical sciences.
texnikum					<i>n. </i>technical school.
texnolog					<i>n. </i>technologist.
texnologiya					<i>n. </i>technology.
texnologiyalıq					<i>a. </i>technological.
tigiliw					<i>v. </i>gaze, stare (at); <b>tigilip qaraw</b> to fix; to fix one's eyes; gaze, stare.
tigis					<i>n. </i>1) stitch, seam; 2) <i>xir. </i>suture, stitch; 3) <i>tex. </i>joint, junction<i>; </i><b>~in alıw</b> <i>xir. </i>to take out (he stitches).
tigiw					I <i>v. </i>1) sew (sewed, sewn); 2) <i>xir. </i>suture, stitch; <b>mashina menen ~</b> to sew on a machine. <br />II <i>n. </i>1.sewing; 2. <i>a.</i><b>~ mashinası </b>sewing machine; stitcher.
tigiwshi					<i>n. </i>tailor, dressmaker; seamstress <i>(hayal); </i><b>~ bolıw</b> to be a tailor.
tiyis					<i>mod. w. </i>necessary; <b>ol jerge barıw ~</b> it is necessary to go there.
tiyindi					<i>mat. </i>quotient.
tiyisli					<i>a. </i>belonging (to); concerning, corresponding.
tiyiw					<i>v. </i>1.touch (upon), be caught (in); brush against; <b>birewdiń namısına ~</b> to wound smb.'s self-esteem; hurt smb.'s feelings; 2.get married; marry.
tiykar					<i>n. </i>base, bases, foundation; <b>usı ~da</b> on these grounds; <b>~ salıwshı </b>founder; <b>~ın salıw</b> to base.
tiykarǵı					<i>a. </i>fundamental; basic, principal; <b>~ zań</b> basic law.
tiyqarǵısı					<i>n. </i>main point; gist; essence.
tiykarınan					<i>adv. </i>on the whole; in the main, basically, in general.
tiykarında					<i>adv. </i>essentially.
tik					<i>n. </i>steep; <b>~ jar</b> rock.
tikenek					<i>n. q. </i><b>tiken</b>.
tiken					<i>n. </i>1) thorn, prickle; burr; splinter; 2) <i>zool. </i>stickleback, tittlebat <i>(balıqtiki);</i><b>~ sım</b> barbed wire; <b>~ sımnan </b><i>(islengen) </i><b>qorǵan</b> prickly hedge; &lt;&gt; <b>tikensiz gúl bolmas</b> <i>(Maqal) </i>there is no rose without a thorn.
tikenli					<i>a. </i>thorny.
tikireytiw					<i>v.</i><b>qulaǵın~</b>to move the ears.
tikke					<i>a. </i>straight, upright, erect; <b>~ alǵa júriw </b>to go straight forward.
tikkeley					<i>adv. </i>immediately, directly.
tiklew					<i>v. </i>1) put straight, put vertically; 2) restore; renew.
tiktiriw					<i>v. </i>cause (ask, order) to sew; to have something sewed (sewn).
til					<i>n. </i>1) tongue; <b>ana ~</b> mother tongue, native tongue; &lt;&gt; <b>~imniń ushında tur</b> it is on the tip of my tongue; 2) language; <b>shet ~i </b>foreign language; <b>anglichan ~i</b> English, the English language; <b>oqıtıw alıp barılatuǵın ~</b> language of instruction; <b>algoritmlıq ~</b> algorithmic language; <b>kod ~i</b> code language; <b>ım ~</b> finger language; <b>baslawısh mekteptegi shet ~</b> Foreign Languages in Elementary Schools (FLES); <b>flektivlik ~</b>inflected language; <b>ortalıq ~ </b>intermediate language; <b>mashina ~i </b>machine language; <b>házirgi shet ~</b> Modern Foreign language (MFL); <b>jazba ~</b> written language; <b>awızeki <i>~</i></b>spoken (oral) language; <b>programmalıq ~</b> programming language; <b>ekinshi ~</b> second language; <b>tiykarǵı ~ </b>source language; target language; &lt;&gt; <b>tilge sheshen iske meshel</b> <i>(Maqal) </i>the tongue of idle persons is never idle. <b>~ alǵısh</b> <i>a. </i>obedient.
tilalmaytuǵın					<i>a. </i>disobedient.
tilek					<i>n. </i>will; wish (for), desire (for), longing (for), hunger (for); itch (for) <i>(shıdamastay) </i><b>siziń tilegińiz boyınsha</b> at your wish, in accordance with your desire;<b> meniń ózimniń tilegim boyınsha</b> at my own will, at my own pleasure; <b>júdá tilegi menen </b>to burn with the desire, to burn; <b>~ bildiriw</b> to conceive a wish; <b>tilegine qarsı</b> against one's will; <b>tilegin qanaatlandırıw</b> to meet smb.'s wishes; <b>ol siziń tilegińiz benen esaplasadı</b> <i>(ol siziń tilegińizdi esapqa aladı) </i>he will consult your wishes; <b>olar ol</b> (sol) <b>jaqta jumıs islewge ~ bildirdi</b> they volunteered to work there, they expressed a wish to work there.
tilekles					<i>a. </i>solidary, unanimous.
tilekleslik					<i>n. </i>1) solidarity, unanimity; <b>~ penen</b> unanimously; 2) coexistence, concordance.
tileniw					<i>v. </i>beg, ask.
tilew					<i>v. </i>1) wish, desire; 2) beg.
tiliw					<i>v. </i>cut, slice, saw.
tilla					<i>n. q. </i><b>altın</b>.
tilsimshi					<i>n. (kózboyawshı) </i>magician, sorcerer; sorceress; enchantress, charmer.
tilshi					<i>n. </i>linguist, philologist.
tipografiya					<i>n. </i>typography; printing-house, press; <b>qol jazbanı ~ǵa jiberiw</b> to send a MS (a manuscript) to press; <b>úlgili ~</b><i> (atı) </i>The First Model Press.
tipografiyalıq					<i>a. </i>1) typographic(al); 2)<b> ~óner</b> typography.
tir					<i>n. </i>shooting-range, shooting-gallery <i>(ekranlı).</i>
tiraj					<i>n. </i>1) <i>poligr. </i>circulation; <i>(kitap haqqında) </i>edition (of so many copies); 2) drawing <i>(zayom hám t. b. lar haqqında); </i><b>~da bolıw</b> <i>(bir ~dıń partiyasında bolıw) </i>to be drawn; <b>bul obligaciya ~da bar edi</b> this bond has been drawn.
tirajlı					<b>kóp ~</b> voluminous; in many volumes.
tirek					<i>n. </i>citadel; prop, support; stronghold;<b> tınıshlıqtıń tiregi</b> stronghold of peace.
tiri					<i>a. </i>living, live <i>(attr.), </i>alive <i>(predic); </i><b>~</b> <b>bolsam </b>as long as I live; <b>máńgige ~</b> ever-living; <b>barlıq ~ler</b> <i>(janlı maqluqlar) </i>every living thing, all flesh, man and beast; <b>~ hám deni saw</b> safe and sound; <b>~til</b> living language; <b>~ gúller </b> natural flowers; <b>~tábiyat</b> animate nature; &lt;&gt; <b>~ kóz</b> bright (sparkling) eyes; <b>~qalıw</b> to survive (to escape) with one's life; to come through <i>awız.; </i><b>~de emes ólide emes</b> <i>(qorqınıshtan) </i>paralysed with fear; <b>~me</b> to the life, true to life; <b>bir de ~ jan joq</b> not a living soul; <b>~inventar</b> live-stock; <b>~ jerin qaldırmaw</b> to beat smb. to pulp.
tiriliw					<i>v. </i>come to life.
tiriley					<i>adv. </i>alive, vividly.
tirishe					<i>a. </i>lively;<b> ~ bala</b> lively child; animate; brisk, wide awake; vivacious; <b>~lik kórsetiw</b>: to take (to show) betray a keen, lively interest in smth.
tirishilik					<i>n. </i>existence; <b>jer atmosferasınan sırttaǵı <i>~</i></b><i> kos. astr. </i>extraterrestrial life.
tirkew					<i>v. </i>hitch (to), hook (on, to); couple (to)<i>; </i>tie on (to) <i>(parovozdı); </i>make fast (to).
tirkelisiw					<i>n. </i><b>kosmosta ~</b> docking.
tirsek					<i>n. </i>elbow.
tis					<i>n. </i>tooth;<b> sút ~</b> milk-tooth; <b>azıw ~ </b>molar; <b>aqıl ~ </b> wisdom tooth; <b>gúrek ~ </b>eye-tooth, canine tooth; <b>qozǵalıp turǵan~ </b>loose tooth; <b>salınǵan ~ler</b> artificial (false) teeth; &lt;&gt; <b>~ tırnaǵına shekem qurallanǵan</b> armed to the teeth; <b>~tiń arasınan</b> through clenched teeth; <b>onıń tisi tisine tiymeyqaltıraydı</b> his teeth are chattering; <b>~ti</b> <i>(alıw) </i><b>suwırıw </b>to extract a tooth; <b>qarsı ~in qayraw</b> to have a grudge against smb., to bear smb. a grudge; 2.<i>a. </i>dental, tooth <i>(attr.); </i><b>~ awırıw</b> toothache; <b>~ vrach</b> dentist; <b>~ texnik</b> dental mechanic; <b>~ protezi</b> denture; artificial tooth <i>(aq súyekten); </i> <b>~ shyotkası</b> tooth-brush; <b>~ pastası</b> tooth-paste; <b>~ poroshogi </b>tooth-powder; 3.<i>lingv. </i>dental; <b>~ dawıslı</b> dental consonant.
tislew					<i>v. </i>bite (bit, bit); sting; bite off <i>(bóleklep-bóleklep); </i>nibble; <b>bir-birin ~</b> to bite each other; &lt;&gt; <b>barmaǵın ~</b> to bite one's nails.
tissiz					<i>a. </i>gap-toothed, toothless.
tif					<i>med. </i>typhus; <b>juqpalı ~ </b>typhoid (enteric) fever; typhoid; <b>áspili <i>~ </i></b><i>(súzek) </i>typhus, spotted fever; <b>qaytalaw</b> (<b>~</b>) relapsing fever.
toba					<i>n. </i>gift;<b> ~ etiw </b>to take the pledge.
tobıq					<i>n. </i>ankle; &lt;&gt; <b>dárya tassa, tobıǵına kelmes </b><i>(Maqal) </i> devil-may-care attitude; he doesn't care a straw.
tovar					<i>n. </i>goods; wares <i>pl.; </i>article; <i>ek. </i>commodity; <b>ótimli ~ </b>marketable goods <i>pl., </i>salable goods <i>pl.; </i>popular articles <i>pl.; </i><b><i>~ </i>partiyası</b> a consignment (of goods);<b> azıq awqat ~ları</b> foodstuffs; <b>sanaat ~ları</b> manufactured goods.
toǵay					<i>n. </i>1) forest, wood; 2) brushwood, thicket;<b> tiken japıraqlı ~ </b> coniferous forest, coniferous wood; <b>japıraqlı ~</b> leaf-bearing forest, leaf-bearing wood;<b> aralas ~</b> mixed forest, mixed wood; <b>súrilgen ~</b>, <b>awdarılǵan ~</b> forest of bayonets; <b>qalıń ~</b> heart of the forest, thick of the forest; depth of the forest.
toǵız					<i>num. card, </i>nine; <b>~ júz</b> nine hundred.
toǵızınshı					<i>num. ord. </i>ninth; <b>~ may, iyun</b> the ninth of May, June; <b>~ bet</b>, <b>~ bap</b> page, chapter nine; <b>~ nomer</b> number nine.
tozańlanıw					<i>n. kos.</i><b></b>atomization.
tozdırıw					I <i>v. </i>wear out. <br />II <i>n. </i>wear; <b>buyımdı ~</b> , <b>quraldı ~</b> to wear and tear of equipment.
tozıw					I <i>v. </i>1) disperse; get scattered; 2) wear out; be used up; be played out. <br />II <i>n. </i>wear; <i>tex. </i>wear and tear.
toy					<i>n. </i>feast, banquet; <i>awız. </i>merry-meeting; <b>~ etiw</b>, <b>~ jasaw</b> to feast, to banquet; wedding <i>(úyleniw); </i>circumcision party, feast.
toydırıw					<i>v. </i>1) satiate, sate; 2) <i>xim. </i>saturate.
toyıw					<i>v. </i>1) eat one's fill, be quite full, eat to satiety; 2) be bored, be tired (of) <i>(zerigiw).</i>
tok					<i>n. </i>current; <b>joqarı voltlı ~</b> high-tension current; <b>hawa ~i</b> air current; <b>joqarı chastotalı ~</b> high-frequency current; <b>~tı ashıw </b>to switch on the current.
toq					I <i>a. </i>1) satisfied, replete (with); <b>ishim ~</b> I am full up <i>(awız.) </i>I am satisfied; I am fed up; 2) dense <i>(reń). </i><br />II <i>n. awız. q. </i><b>tok</b>.
toqlıq					<i>n.</i> 1.satiety, satiation, repletion; 2.<b> toyǵan~ </b>to satiety.
toqpaq					<i>n. a. x. (túyeklew ushın) </i>flail.
toqsan					<i>num. card, </i>ninety; <b>~ bir</b> ninety-one, etc.; <b>~ birinshi</b> ninety-first; <b>~ jıl</b> ninety years; <b>~jaslı</b> ninety year(s) old; <b>~ jıl burın</b> ninety years ago; <b>ol ~da</b> <i>(yamasa ol ~ jasta, ol ~nında) </i>he is (looks) about ninety; <b>ol ~lar shamasında</b> he is about ninety; <b>ol ~ǵa kelip qaldı</b> he is nearly ninety; <b>ol ~nan asıp ketti</b> he is over ninety, he is in his nineties; <b>~ jasar</b> (adam) a man of (about) ninety; <b>~ kilometrlikte </b>ninety kilometers (from).
toqsanınshı					<i>num. ord. </i>ninetieth.
toqtam					<i>n. </i>1) stop, halt; 2) conclusion, inference.
toqtatıw					<i>v. </i>stop; cause to stop; bring to stop; rein, pull up <i>(attı júwen menen); </i><b>jaradardıń qanın</b> <i>(qan aǵıwın) </i><b>~</b> to stop a wound; <b>kóshe háreketin ~</b> to bring traffic to a standstill; <b>názerin ~ </b>to rest one's gaze (on).
toqtaw					<i>v. </i>1) stop, come to a stop; stand still; pause; pull up <i>(ekipaj hám avtomobil haqqında); </i><b>birden ~</b> to stop short (head); <b>qolǵa kirizilgen jetiskenliklerde hesh qashan toqtamaw</b> <i>(marapatlanbaw) </i>never stop at what has been accomplished; 2) put up (at), stop (at)<i>; </i><b>ol miymanxanada toqtadı</b> he put up at a hotel; 3) <i>(dokladta, sóz sóylegende t. b.) </i>dwell (on);<b> ayrıqsha toqtap ótiw</b> to dwell at length (on); <b>máselede ~</b> to dwell on the question; &lt;&gt; <b>tasta turmas</b> stop at nothing.
toqtawsız					<i>adv. </i>continuously, without a break, uninterrupted.
toqımashılıq					<i>n. tekst. </i>textile, weaving; <b>~ kombinatı</b> textile mill.
toqıw					<i>v. tekst. </i>weave (wove, woven).
toqıwshı					<i>n. </i>weaver; textile-worker.
tola					<i>a. </i>full, whole, complete, perfect; stout, corpulent, plump.
tolqın					<i>n. </i>wave; <i>kos. </i><b>ballistikalıq ~</b> ballistic wave.
tolqınlanıw					<i>v. </i>wave.
