Entry word	Category	Lexc LHS	Lexc RHS 	uzb									
wayımlaǵısh 													
wayımlanıw 													
wayımlı 	A2 												
wayımsız 	A1 												
wayımsızlıq 	N1 												
wayımshıl 													
wayımshıllıq 	N1 												
waq 													
waqiya 													
waqtılı-waqtılı 	A2 												
waqtınsha 													
waqtıxosh 													
waqtıxoshlıq 	N1 												
waqıt 													
waqıtlı 	A2 												
waqıtsız 	A1 												
waqıtsha 													
waqıf 													
wańqılda 													
wańqıldat 													
wańqıldaw 													
wapa 													
wapalı 	A2 												
warq 													
warqılda 													
warqıldaq 													
warqıldas 													
warqıldat 													
warqıldaw 													
warqıldı 													
warılda 													
warıldaq 													
waswaslan 	V-IV-REFL 												
waswaslanıw 													
waswaslıq 	N1 												
wat 													
watan 													
watandarlıq 	N1 												
watansız 	A1 												
watıl 													
watıw 													
waw-waw 													
wax 						пакля.							
wa-ha-ha 						перен. развратиться, испортиться; тоз-тоз: тоз-тоз болыптарал- разбрестись в разные стороны; тоз-тоз болыII қыйрал-разбйться вдребезги; тоз-тоз қыл- разбйть вдребезги; 2) ветшать, изнашиваться (об одежде).							
wáde 													
wádeles 													
wádelesiw 													
wádelestir 	V-TV-CAUS 												
wádeli 	A2 												
wádesiz 	A1 												
wádesizlik 	N1 												
wáj 													
wájles 													
wájlestir 	V-TV-CAUS 												
wájli 	A2 												
wájsiz 	A1 												
wázir 													
wázirlik 	N1 												
wákil 													
wákillik 	N1 												
wákilxana 													
wáliy 													
wáliylik 	N1 												
wásiyat 													
fabzavuch 													
fabkom 													
fabrika 													
fabrikalıq 	N1 												
fabrikat 													
faza 													
fakt 													
faktor 													
faktura 													
fakultet 													
fakultetlik 	N1 												
falsifikaciyala 													
falcovka 													
fanatizm 													
fantaziyalıq 	N1 												
fara 													
farfor 													
farız 													
fauna 													
fashizm 													
fashist 													
fashistlik 	N1 												
fán 													
feniy 													
fevral 													
federativ 													
federativlik 	N1 												
federaciya 													
federaciyalıq 	N1 												
feyil 													
feyil 													
feldsher 													
feldsherlik 	N1 												
feleton 													
feodalizm 													
feodallıq 	N1 												
ferma 													
ferment 													
festival 													
fetish 													
fetishizm 													
fida 													
fidaker 													
fizika 													
fizikalıq 	N1 												
fiziologiya 													
fiziologiyalıq 	N1 												
fizionomiya 													
fizkulturalıq 	N1 												
filarmoniya 													
filial 													
filolog 													
filologiya 													
filosof 													
filosofiya 													
filosofiyalıq 	N1 												
film 													
filtr 													
filtrle 													
final 													
finans 													
finansla 													
finanslıq 	N1 												
flag 													
flagman 													
flang 													
fleksiya 													
fleksiyalı 	A2 					наполнение; 2) заполнение; 3) удовлетворёние(нш?р. чъего-л. желания).							
flora 													
flot 													
Flot 													
flotiliya 													
flotshı 	N1 												
fokus 													
fokusshı 	N1 												
folga 													
folklor 													
fonetika 													
forma 													
formala 													
formalan 	V-IV-REFL 												
formalizm 													
formalı 	A2 												
formal 													
format 													
formaciya 													
formula 													
forpost 													
fort 													
fortepyano 													
fosfor 													
fosforlı 	A2 												
foto 													
fotoapparat 													
fototelegramma 													
fototelegraf 													
frakciyashı 	N1 												
front 													
frontovik 													
fugas 													
fundament 													
funkciya 													
furajka 													
futbol 													
futbol 													
xabar 						перен. уст. бедняк.							
xabar-atar 													
xabardar 													
xabar 													
xabarla 													
xabarlandırıl 													
xabarlandırıw 													
xabarlant 													
xabarlanıw 													
xabarlasıw 													
xabarlı 	A2 												
xabarsız 	A1 												
xabarsızlıq 	N1 												
xabarshı 	N1 												
xayır 													
xayırqom 													
xayırqomlıq 	N1 												
xayırqomlılıq 	N1 												
xayırlı 	A2 												
xayırshı 	N1 												
xakas 													
xaliyfa 													
xalfe 													
xalfelik 	N1 												
xalıq 	N1 					перен. тупой, тупоумный.							
xalıqlıq 	N1 												
xalıqshı 	N1 												
xan 													
xana 													
xanala 													
xanlıq 	N1 												
xarakter 													
xarakterli 	A2 												
xat 													
xatla 													
xatlan 	V-IV-REFL 												
xatlanıw 													
xatlawshı 	N1 												
xat-sawat 													
xatshılıq 	N1 												
ximik 													
ximikat 													
ximiya 													
xirurgiya 													
xlorofillovıy 													
xoja 													
xojayın 													
xojayınlık 													
xojayınsız 	A1 												
xojalıq 	N1 												
xozraschyot 													
xor 													
xor 													
xorvat 													
xorlanıw 													
xorlıq 	N1 												
xosh 													
xoshla 													
xoshlasıw 													
xoshlıq 	N1 												
xoshwaq 													
xronika 						сделать тупым, затупить.							
xronologiya 													
xronologiyalıq 	N1 												
xronometr 													
xrustal 						сетка (рисунок на кожуре дыни); 4) извилина; бастағы мийдиц үстиндеги торлары извилины на поверхности головного мозга.							
xuligan 													
xuliganlıq 	N1 												
xuruw-xuruw 													
xızmet 													
xızmetińizge 													
xızmetker 													
xızmetli 	A2 												
xızmetsiz 	A1 												
xızmetshi 													
ha 													
hadal 													
ha 													
hadallan 	V-IV-REFL 												
hadallanıw 													
hadallıq 	N1 												
hadalsın 													
hadalsınıw 													
hajı 													
hay 													
hayda 													
hay-da-hay 													
hayran 													
hayranlan 	V-IV-REFL 												
hayranlanıw 													
hayranlıq 	N1 												
hayran-hásiret 													
hayt 													
hayt 													
haytla 													
haytlıq 	N1 												
hayt-haytla 													
haywan 													
haywanlıq 	N1 												
hayya 													
hayyala 													
hayyar 													
haqqında 													
haqla 													
haklan 	V-IV-REFL 												
haqlanıw 													
haqlı 	A2 												
haqı 													
haqıyqat 													
haqıyqatlan 	V-IV-REFL 												
haqıyqatlanıw 													
haqıyqatlıq 	N1 												
haqıyqatshıl 													
haqıyqıy 													
haqılı 	A2 												
haqısız 	A1 												
halaqa 													
halala 													
hal-awhal 													
hal-jay 													
halqa 													
halqalı 	A2 												
halqas 													
hallasla 													
hap 													
haplıǵıs 													
haplıǵıw 													
haplıq 	N1 												
haplıqpa 													
haplıqtırıw 													
haram 													
haramzadalıq 	N1 												
haramla 													
haramlan 	V-IV-REFL 												
haramlıq 	N1 												
haramsın 													
haramı 													
haramılıq 	N1 					перен. ухудшаться (о состоянии больного).							
harla 													
harma 													
harı 													
harıǵan 													
harılda 													
harıldaw 						перевёртываться, опрокидываться; быть перевёрнутым, опрокинутым; перевёртываться вверх дном; быть перевёрнутым вверх дном; 2) перен. взбудоражиться, взволноваться; быть взбудораженным, взволнованным.							
harıldı 													
harıt 													
harıw 													
hasa 													
hasla 													
haslan 	V-IV-REFL 												
hasıl 													
hasıllandırıw 													
hasıllıq 	N1 												
haw 						перен. происхождение (жены).							
hawa 													
hawa 													
hawaz 													
hawaza 													
hawala 													
hawalı 	A2 												
hawlıǵıw 													
hawlıq 	N1 												
hawlıqpa 													
hawlıqpalı 	A2 												
hawlıqtırıw 													
hawız 													
hayal-qızlar 													
hayallıq 	N1 												
hayal-payal 													
háddi 													
hádiyse 													
hájet 													
hájetli 	A2 												
hájetliliq 	N1 												
hájetxana 						заставить двигаться прямо;2)	перен. направить кого-л. прямо (указав адрес, дорогу). -						
hájje 													
ház 													
házil 													
házilkesh 													
házilkeshlik 	N1 												
házilles 													
házillesiw 													
házilpaz 													
házir 													
házirgi 													
házirden 													
háziret 													
házirinshe 													
házirle 													
házirlen 													
házirles 													
házirlet 													
házirlew 													
házirlewli 	A2 												
házirlik 	N1 												
házirshe 													
házlen 													
házlendir 													
házlenis 													
házleniw 													
házli 	A2 												
házlik 	N1 												
házlilik 	N1 												
házshil 													
háykel 													
hák 						дать почўвствовать, дать понять; 2) довестй до сведения.							
hákim 													
hákimlik 	N1 												
hákimshilik 	N1 					потомство, поколение; туқым зат потомство; 3) род; племя;4)	порода; / породистый; туқым ат породистый конь; туқым қуў- унаследовать (качества, признаки своего рода); туқым қуўған врождённый, наследственный.						
hákirekle 													
hákireńle 													
hákireńlew 													
hákisine 													
hákislen 													
hákislendir 													
hákisleniw 													
hákisli 	A2 												
hákke 													
hákle 						перен. опора, поддержка.							
háklen 													
háklet 													
hákletiw 													
háklew 													
hál 													
hálek 													
hálekle 													
háleklen 													
háleklendir 													
hálekleniw 													
háleklew 													
hálli 	A2 												
hálsiz 	A1 												
hálsizlen 													
hálsizlendir 													
hálsizleniw 													
hálsizlik 	N1 												
hálsire 													
hálsiret 						меркнуть; темнеть.							
hálsiretiw 													
hálsirew 													
hálwe 													
hám 						первенец; туцгыш бала первенец.							
hámal 													
hámel 													
hámeldar 						"вставать, подниматься; ол ерте турды он рано встал; орныцнан тур- встать с места; 3) находиться, пребывать; жить, обитать; сен аўылда турасан ба? ты живёшь в аўле?; мен жалғыз тураман я живў один; 4) стоить; қанша турады? сколько стоит?; турған нырқы или турған баҳа-сы себестоимость; 5) в качестве вспомогательного глагола указывает на длительность или постоянство действия', созылып тур- вытягиваться; келип тур-захаживать временами, иногда; уйқым келип тур мне хочется спать; малға көз салып тур-смотреть за скотом; қорып тур-охранять; <> уш адамнан турған компания компания, состоящая из трех человек; ол хэзир-ше тура-турсын это пока оставим {займёмся другим)} тура тур или журе тур подожди, повремени; билип турып айтпады он не сказал, зная...; көрип турып, көрмедим дейди ведь видит же, а говорит, что не видит; турмайма! да ведь это же...!; разве это не...!; барып турған а) в высшей степени; б) крайний; кун жаўайын деп тур собирается дождь; кетейин деп тур ""он собирается уходить; бермей тур он пока не даёт; исти дурыслаў былай турсын, артқа жиберди он не только не улучшил дело, но даже ухўдшил его; қалай турсын? разве он может оставаться в стороне?; әскердиц турган жайы дислокация войск; турган жай местонахождение; барып турган гэззап отъявленный плут; барып турган ақмақ отпетый дурак, тура кость стугтнй лошади, турак, местожительство; стоянка; турағы жоқ а) не имеющий пристанища, не имеющий места жительства; б) неустановленный; непостоянный: турак, жай а) местонахождение; б) жилище; турак, жай мэселеси жилищный вопрос."							
hámelle 													
hámelles 													
xemelles 													
hámellet 													
hámellew 													
hámme 													
hámmesi 													
hángi 													
hápte 													
háptelik 	N1 												
háptiyak 													
hár 													
hárgiz 													
xárdayım 													
háreket 													
háreketlen 													
háreketlendir 													
háreketleniw 													
xereketles 													
háreketli 	A2 												
háreketshilik 	N1 												
hárem 													
hárip 													
hárre 													
xerriy 													
hárriyiw 													
hásretli 	A2 												
háste 													
hásten 													
hátte 													
háwdiygen 													
háwes 													
háwesker 													
háwesle 													
háweslendiriw 													
háwesleniw 													
háweslent 													
háwij 													
háwijlen 													
háwijli 	A2 												
háwir 													
háwkem-háwkem 													
háwli 	A2 												
háwli-hárem 													
he 													
hesap 													
hesh 													
heshte 													
heshteme 													
heshtece 													
hiyle 													
hiyleksr 													
xiylekerlen 													
hiylekerleniw 													
hiylekerli 	A2 												
hiylekerlik 	N1 												
hiylele 													
hiyleli 	A2 												
hiylelilik 	N1 												
hiylesiz 	A1 												
hodja-i-saray 													
hól 													
hólle 													
hóllen 													
hóllet 													
hólletiw 													
hóllew 													
hólli 	A2 												
hóner 													
hónerlen 													
hónerli 	A2 												
hujdan 													
hujdanlı 	A2 												
hujdansız 	A1 												
hujdansızlıq 	N1 												
huquq 						распрягаться; быть распряжённым; 2) перен. прекращаться; быть прекращённым.							
huquqlı 	A2 												
huquqsız 	A1 												
huquqsızlıq 	N1 												
husıl 													
hut 						перен. бўрно течь.							
huw 													
hush 													
hushlı 	A2 												
hushlılıq 	N1 												
hújjet 													
hújjetli 	A2 												
hújjetsiz 	A1 												
hújim 													
húkim 													
húkimet 													
húkimetsizlik 	N1 												
húkimshilik 	N1					точно; / точный; туўры саат үште точно в три часа; 4) правильно; / правильный; оқыўшы							
húr 													
húrmet 													
húrmetle 													
húrmetlen 													
húrmetlet 						налаживание, приведение в порядок; 2) приведение в соответствие.							
húrmetlew 						меткость; 3) точность; аўдар-маныц туўрылығы точность перевода; 4) перен. прямота; честность; правдйвость; порядочность; туўрылық пенен честно.							
húrmetli 	A2 												
húrmetlilik 	N1 												
húrmetsiz 	A1 												
húrriyat 													
cellyuloza 													
cement 													
cementle 													
cementlew 													
cenz 													
cenzor 													
cenzura 													
centr 													
centralizaciya 													
cex 													
CIK 													
cikl 													
cilindr 													
cink 													
cinkografiya 													
cirk 													
cirkulyar 													
cis 													
cisterna 													
citata 													
citatala 													
cifrla 													
cifrlı 	A2 												
cıgan 													
chaar-kitap 													
chay 													
chaylıq 	N1 												
chaynek 													
chayxana 													
chayxanashı 	N1 												
chek 													
chekanka 													
chekist 													
chemodan 													
chempion 													
cherepica 													
cherkes 													
chest 													
chex 													
chuvash 													
shabaz 													
shabaq 													
shabaq 													
shabaqsha 													
shabaqshala 													
shabalan 	V-IV-REFL 												
shabalandırıw 													
shabalant 													
shaban 													
shabandoz 													
shabanlıq 	N1 												
shabar 													
shabarman 													
shaba-shap 													
shabdal 													
shabdar 													
shabuw 													
shabuw 													
shabıl 													
shabılıw 													
shabım 													
shabın 													
shabınıw 													
shabıra 						перен. наплевать на кого--что-л.							
shabıralı 	A2 												
shabırtpa 													
shabıs 													
shabıwıl 													
shabıwılla 													
shagren 													
shaǵal 													
shaǵala 													
shaǵla 													
shaǵıl 													
shaǵıl 													
shaǵıl 						заставить хмўриться; вызвать злость; 2) нахмурить.							
shaǵılıs 													
shaǵılıs 													
shaǵılıs 													
shaǵılıs 													
shaǵılıstırıw 						перен. готовить ловчую птицу к охоте (с ловчей птицей охотятся после линьки).							
shaǵılıstırıw 													
shaǵılısıw 													
shaǵılısıw 													
shaǵım 													
shaǵımshı 	N1 												
shaǵın 													
shaǵın 													
shaǵında 													
shaǵınıw 						перен. хмуриться, становиться пасмурной (о погоде); кун тунерип тур погода хмўрится, погода становится пасмурной.							
shaǵır 													
shaǵıray 													
shaǵırayıw 													
shaǵıw 													
shad 													
shadde 													
shaddes 													
shadlandırıw 													
shadlanıw 													
shadlı 	A2 												
shadlıq 	N1 												
shadman 													
shadmanlıq 	N1 												
shadıxurram 													
shay 													
shay 													
shaybas 													
shaydı 													
shayqa 													
shayqal 													
shayqalt 													
shayqat 													
shayqaw 													
shayla 						цвет, окраска; оттенок; цвет лица; Турине қызыл жуўырып қалды у него на лице появйл-ся румянец; <> Турине қарама-стан невзирая на лйца; кец турде в широких масштабах; тусингендей тури болды было похоже, что он понял; тур корсет- устрашать.							
shayma 													
shaymala 													
shaymalıq 	N1 												
shayna 													
shaynal 													
shaynam 													
shaynas 													
shaynat 													
shaynaw 													
shaypalt 													
shaypaltıw 													
shaypalıw 													
shaytan 													
shaytanlıq 	N1 												
shaytansı 													
shaytansıw 													
shayxor 													
shayı 													
shayı 													
shayıq 													
shayıl 													
shayındı 													
shayır 													
shayır 													
shayırlıq 	N1 												
shayıw 													
shaq 						толкать, подталкивать; 2) перен. подвергать гонению, выживать.							
shaq 													
shaq 													
shaq 													
shaq 													
shaqa 													
shaqa 													
shaqal 													
shaqala 													
shaqalt 													
shaqalıw 													
shaqan 													
shaqap 													
shaqaplan 	V-IV-REFL 												
shaqapsha 													
shaqap-shaqap 													
shaqqan 													
shaqqanla 													
shaqqanlan 	V-IV-REFL 												
shaqqanlastırıw 													
shaqqanlıq 	N1 												
shaqqı 													
shaqla 													
shaqlı 	A2 												
shaqlı 	A2 												
shaqmaq 													
shaqmaqla 													
shaqtırıw 													
shaqsha 													
shaq-shaq 													
shaq-shaq 													
shaq 						сваливать, сталкивать, сбрасывать; ронять; жук тусир-снять поклажу, разгрузить; <ф> сүўретке түсир- фотографировать; аўзынан түсирмейди у него с языка не сходит, он всё время вспоминает; орнынан тусир-снять с работы, сместить с должности; еске түсир- напомнить; өз қәдирин, абройыя тусир- ронять своё достоинство, ронять свой авторитет; желқомды тусир-отдать паруса, распустить паруса.							
shaqshıy 													
shaqshıyıp 													
shaqshıyt 													
shaqshıyıw 													
shaqılda 													
shaqıldas 													
shaqıldat 													
shaqıldaw 													
shaqırawıq 													
shaqırla 													
shaqırlı 	A2 												
shaqırtıl 													
shaqırtıw 													
shaqırtıwshi 													
shaqırıq 													
shaqırıl 													
shaqırılıw 													
shaqırım 													
shaqırıs 													
shaqırıspa 													
shaqırısıw 													
shaqırıwshı 	N1 												
shal 													
shal 													
shal 													
shal 													
shal 													
shal 													
shal 													
shalaǵay 													
shalaǵaylan 	V-IV-REFL 												
shalaǵaylıq 	N1 												
shalaǵayım 													
shalalıq 	N1 												
shalama-shekki 													
shalań 													
shalańlıq 	N1 												
shalap 													
shala-pula 						заставить уплотнить, набить до отказа; 2) перем, заставить поторопить.							
shala-sharpı 													
shala-shurpı 													
shalbar 													
shalbarshań 													
shalǵay 													
shalǵay 													
shalǵam 													
shalǵı 													
shalǵız 													
shalǵın 													
shaldırt 													
shaldırıw 													
shaldıwar 													
shaljaq 													
shaljaqla 													
shaljańla 													
shalqa 													
shalqay 													
shalqayt 													
shalqayıw 													
shalqaq 													
shalqaqla 													
shalqala 													
shalqar 													
shalqı 													
shalqıt 													
shalqıw 													
shalma 													
shalp 													
shalpıl 													
shalpılda 													
shalpıldat 													
shalpıldaw 													
shalpıldı 													
shalt 													
shaltay-baltay 													
shalshıq 						хруст, хрустёние; 2) перен. приставание, надоедание.							
shalshıqla 													
shalshıqshı 	N1 												
shalıq 	N1 												
shalıqqan 													
shalıqpas 						быть маленьким (о человеке).							
shalıqtırıw 													
shalım 													
shalımlı 	A2 												
shalımsız 	A1 												
shalın 													
shalın 													
shalın 													
shalın 													
shalıs 													
shalıs 						доставлять удовольствие; 4) делать прозрачным, чистым; отстаивать (метр. воду).							
shalıs 													
shalıs 													
shalıwlı 	A2 												
sham 													
sham 													
shama 													
shamadan 													
shamal 													
shamala 													
shamalay 													
shamalla 													
shamalı 	A2 												
shaması 													
shamasız 	A1 												
shamlan 	V-IV-REFL 												
shamlanıw 													
shamırqan 													
shana 													
shanaq 													
shanala 													
shanalı 	A2 												
shanash 													
shandı 													
shandırlı 	A2 												
shandıw 													
shanshuw 													
shanshuwla 													
shanshuwlan 	V-IV-REFL 												
shanısh 													
shanıshqı 													
shanıshqıla 						тайный агент, шпион; 3) сыщик, шпик.							
shanıshıl 													
shanıshıw 													
shańaraq 													
shańǵalaq 													
shańǵıt 													
shańǵıtıw 													
shańqay 													
shańq-shańq 						беспокоиться.							
shańq-shıńq 													
shańqılda 													
shańqıldas 													
shańqıldat 													
shańqıldaw 													
shańla 													
shańlaq 													
shańlı 	A2 												
shańlıq 	N1 												
shap 													
shap 													
shapaát 													
shapalaq 													
shapalaqla 													
shapan 													
shapan-papan 													
shapanshań 													
shapqı 													
shapqıla 													
shapqır 													
shapqısh 													
shappa 													
shappat 													
shappatla 													
shaptırıw 													
shapshaq 													
shap-shaq 													
shapshań 													
shapshańlıq 	N1 												
shapshı 	N1 												
shapshı 	N1 												
shapshıla 													
shapshıt 													
shapshıw 													
shar 													
shar 													
shara 													
sharayna 													
sharap 													
shara-para 													
sharapat 													
sharapatlı 	A2 												
sharasız 	A1 												
sharasızlıq 	N1 												
sharashı 	N1 												
sharayat 													
sharbaqshı 	N1 												
sharbaya 													
sharbayalıq 	N1 												
sharbı 													
sharǵa 													
shardaq 													
shar-kitap 													
sharq 													
sharqana 													
sharqı-pálek 													
sharla 													
sharla 													
sharpı 													
sharpıl 													
sharpılda 													
sharpıldat 													
sharpıldaw 						покрывать что-л. вместе с кем-л. (напр. шубу материей);2)	помогать стегать (одеяло); 3) помогать переплетать.						
sharpıldı 													
sharpıt 													
shart 													
shartaq 													
sharta-shurt 													
shart-shurt 													
shartılda 													
shartıldaq 													
shartıldat 													
shartıldaw 													
shartıldawıq 													
shartıldı 													
sharwa 													
sharwashıl 													
sharwashılıq 	N1 												
sharsha 													
sharshaǵan 													
sharshar 													
sharshas 													
sharshat 													
sharshatıw 													
sharshaw 													
sharshawshılıq 	N1 												
sharshı 	N1 												
sharshıǵa 													
sharshıla 													
sharıq 													
sharıqla 													
shassi 													
shat 													
shat 													
shataq 													
shataqlasıw 													
shataqlıq 	N1 					вытягиваться, растягиваться, удлиняться; быть вытянутым, растянутым, удлинённым; протягиваться; быть протянутым;	затягиваться надолго; быть затянутым надолго; продлеваться; быть продлённым.						
shataqshı 	N1 												
shataqshıl 													
shatal 													
shatas 													
shatasıq 													
shatasıw 													
shatpaq 													
shatpaqla 													
shatıl 													
shatılıs 													
shatılıw 													
shatırla 													
shatırlawıq 													
shatırlı 	A2 												
shatır-shutır 													
shatıs 													
shatıs 													
shatıslıq 	N1 												
shatısıw 													
shawqsh 													
shawqımla 													
shawqımlı 	A2 												
shawqımshıl 													
shawlıq 	N1 												
shaw-shuw 													
shawıp-shawıp 													
shaxmat 													
shaxmatlap 						решение.							
shaxmatshı 	N1 												
shaxta 						умозаключение; уйғарыўым-ша по моемў мнению.							
shaxtashı 	N1 												
shaxtyor 													
shah 													
shahzada 													
shash 													
shash 													
shasha 													
shashaq 													
shashaqla 													
shashaqlan 	V-IV-REFL 												
shashaqlı 	A2 												
shashaw 													
shashawlan 	V-IV-REFL 												
shashawlanıw 													
shashbaw 													
shashlı 	A2 												
shashpa 													
shashpa 													
shashtaraz 													
shashuw 													
shashıl 													
shashıra 													
shashırandı 													
shashırat 													
shashıratpa 													
shashıraw 													
shashıs 						быть растрёпанным, всклокоченным, взъерошенным; 2) помяться, измяться, скомкаться; быть помятым, измятым, скомканным.							
shashıw 						спутать, взлохматить, взъерошить (напр. волосы); 2) заставить мять (напр. одежду).							
shayan 													
shában 													
shábben 													
shákirt 													
shákirtlik 	N1 												
sháltiy 													
sháltiyiw 													
sháltik 													
shámbe 													
shámbil 													
shámen 													
shámpiy 													
shámpiyiw 						свалять (шерсть); 2) завить (волосы).							
shámpik 						перен. завоевать внимание; ол сөйлегенде журтты уйытып таслайды когда он говорит, то приковывает к себе всё внимание пўблики.							
sháńgil 													
sháńkildes 													
sháńkildet 						вызвать порывистый ветер;2)	пустить стрелой; атты уйыт-қытып айдадым я быстро гнал лошадь; 3) вызвать рвоту, тошноту.						
sháńkildew 													
sháńkildewik 													
shápen 													
shápik 													
sháppik 													
sháppikle 													
sháppiklen 													
sháppiklendir 													
sháppikles 													
sháppiklew 													
shártik 													
shártle 													
shártles 													
shártlesiw 													
sháwál 													
sháwgim 													
sháwilde 													
sháwildet 													
sháwildew 													
sháwker 													
sháwket 													
sháwketli 	A2 												
sháwle 													
sháwli 	A2 												
sháhár 													
sháhárlik 	N1 												
shebekeyine 													
shebekeylen 													
shebekeyleniw 													
sheber 													
sheberle 													
sheberlen 						увеличение (в размерах)} 2) осложнение (болезни).							
shegara 													
shegarala 													
shegaralık 													
shege 													
shege 													
shegelen 													
shegelet 													
shegelettir 	V-TV-CAUS 												
shegelew 													
shegim 													
shegin 													
shegindir 													
shegindiril 													
sheginis 													
sheginistir 	V-TV-CAUS 												
sheginiw 													
shegint 													
shegir 													
shegir 													
shegirey 													
shegireygen 													
shegireyiw 													
shegirele 													
shegiril 													
shegiriw 													
shegirt 													
shegirtil 													
shegirtke 													
shegiw 													
shejire 													
sheyin 													
sheyit 													
sheyix 													
sheyxul-islam 													
shek 						замахиваться друг на друга;5)	перен. стремиться к чему-л. (о нескольких лицах).						
shek 													
shek 													
shek 													
shek 													
sheke 													
shekele 													
shekelew 													
shekem 													
sheker 													
sheker 													
shekis 													
shekki 													
shekkiley 													
shekle 													
sheklen 													
sheklendir 													
sheklendiril 													
sheklenis 													
shekles 													
sheklet 													
sheklew 													
shekli 	A2 												
shekpen 													
sheksiz 	A1 												
sheksizlik 	N1 												
shektir 	V-TV-CAUS 												
shektiriw 													
sheksheńle 													
sheksheńlew 													
shekshiy 													
shekshiyiw 													
shel 													
shelek 													
shelekli 	A2 					жадный, ненасытный.							
shelekshi 													
shelli 	A2 												
shelpek 						склонйть голову; б) подчи-нйться; жар ур- объявйть (через глашатая}.							
shembi 													
shembilik 	N1 												
shemirshekli 	A2 												
shen 													
shen 													
shene 													
shenel 													
shenem 													
shenemli 	A2 												
shenew 													
shenle 													
shenles 													
shenlesiw 													
shenlestir 	V-TV-CAUS 												
shenlet 													
shenlew 													
sheńber 													
sheńberek 													
sheńgel 													
sheńgellik 	N1 												
shep 													
sher 													
sher 													
sherbet 													
sherek 													
sherik 													
sherikles 													
sheriklesiw 													
sheriklik 	N1 												
sherikshi 													
sherikshilik 	N1 												
sherim 													
sherimshi 													
sherimshilik 	N1 												
sherlen 													
sherleniw 													
sherli 	A2 												
shermende 													
shermendeshilik 	N1 												
shert 													
shert 													
shertek 													
shertiy 													
shertil 													
shertis 													
shertiw 													
shertpek 													
sherttir 	V-TV-CAUS 												
shershi 													
shershilik 	N1 												
shet 													
sheten 													
shet 													
shetkeri 													
shetke 													
shetkeriles 													
shetkerilestir 	V-TV-CAUS 												
shetkerilet 													
shetle 													
shetlet 													
shetletiw 						вызвать войнў; вызвать сражение; 2) устраивать драку; 3) ударить один предмет о другой;4)	вызвать ссору.						
shetlew 													
shesh 													
sheshe 													
sheshek 													
shesheń 													
shesheńlik 	N1 												
shesheńsi 													
sheshil 						менять (деньги)', <> усақлап сатыў баҳасы розничная цена.							
sheshiliw 													
sheshim 						размельчение, раздробление;2)	ухудшение, деградация (породы скота).						
sheshin 						помогать размельчать, из-, мельчать, крошить, дробить что-л.\ 2) менять (деньги) вместе с кем-л.							
sheshis 						заставить размельчать, измельчать, крошить, дробить; 2) заставить менять (деньги).							
sheshiw 													
sheshiwli 	A2 												
sheshiwsiz 	A1 												
sheshiwshi 													
sheshkiz 													
sheshkir 													
sheshtir 	V-TV-CAUS 												
shige 													
shigildik 													
shigin 													
shiginle 													
shiginlen 													
shiginlendir 													
shiginlet 													
shiginli 	A2 					заставить хватать, ловить; <> урип-эдет услат- заставить придерживаться обычаев.							
shiginsiz 	A1 					хватание, ловля.							
shigit 													
shigitli 	A2 												
shigitsiz 	A1 												
shidde 													
shider 													
shiderle 													
shiderlet 													
shiderlew 													
shiderli 	A2 												
shiy 													
shiye 													
shiye 													
shiyelen 													
shiyelenis 													
shiyelenisiw 													
shiyelenistir 	V-TV-CAUS 												
shiyelenistiriw 													
shiyeleniw 						заставить протягивать (напр. руку); 2) заставить предлагать (напр, товар); 3) перен. заставить выдвигать (напр. чъю-л. кандидатуру).							
shiyelent 													
shiyki 													
shiykilik 	N1 												
shiy-piy 													
shiyrazı 						протягиваться; быть протянутым (напр. о руке); 2) предлагаться; быть предложенным (напр. о товаре); 3) перен. выдвигаться; быть выдвинутым (напр. о чьей-л. кандидатуре).							
shiyraq 													
shiyral 													
shiyralt 													
shiyrat 													
shiyratpa 													
shiyratıl 													
shiyratılıw 													
shiyratıw 													
shiyrin 													
shiyshe 													
shiyshenbe 													
shikke 													
shille 													
shilparsha 													
shilter 													
shilter 													
shimirken 													
shimirkeniw 													
shinel 													
shińgir-shińgir 													
shińkilde 													
shińkildek 													
shińkildes 						приготовлять жевательный табак (насыбай).							
shińkildet 						выделываться; быть выделанной (о коже); 2) приготовляться; быть приготовленным (о жевательном табаке).							
shińkildew 													
shińk-shińk 						заставить приготовлять жевательный табак (насыбай).							
shire 													
shirelen 													
shirelendir 													
shireleniw 													
shiren 													
shirendir 						в разн. знач. помогать тереть;2)	помогать толочь.						
shirenis 						заставить толочь.							
shireniw 													
shiri 													
shiri 													
shirik 													
shirindi 													
shirit 													
shiritil 													
shiriw 													
shirish 						заставить охотиться; заставить ловйть.							
shirkey 													
shirkew 													
shirkin 													
shifr 													
shifrla 													
shkaf 													
shlak 													
shlem 													
shlyuz 													
shlyapa 													
shobıt 													
shovinizm 													
shoǵal 													
shoynaq 													
shokolad 													
shoq 													
shoq 						сделать нёжным, приятным;2)	сделать сладким, вкўсным (напр. пищу).						
shoq 													
shoqay 													
shoqalaq-shoqalaq 													
shoqat 													
shoqla 													
shoqlan 	V-IV-REFL 												
shoqlan 	V-IV-REFL 												
shoqlı 	A2 												
shoqlıq 	N1 												
shoqlıq 	N1 												
shoqmar 													
